Id,issuercountrycode,txvariantcode,bin,amount,currencycode,shoppercountrycode,shopperinteraction,cardverificationcodesupplied,cvcresponsecode,accountcode,mail_id,ip_id,card_id
1,GB,mccredit,546097,4500,GBP,GB,Ecommerce,True,1,UKAccount,email132571,ip123779,card250169
17,NZ,mccredit,549464,8500,GBP,GB,Ecommerce,True,1,UKAccount,email132699,ip154616,card41507
23,GB,mccredit,552188,9150,GBP,GB,Ecommerce,True,1,UKAccount,email279149,ip257057,card118499
24,GB,visaclassic,454638,2275,GBP,GB,Ecommerce,True,1,UKAccount,email35130,ip318853,card161794
25,GB,visadebit,475714,6090,GBP,GB,Ecommerce,True,1,UKAccount,email301381,ip275986,card116209
28,GB,mccredit,546019,7095,GBP,GB,Ecommerce,True,1,UKAccount,email11815,ip139676,card270188
31,GB,visadebit,454742,7895,GBP,GB,Ecommerce,True,1,UKAccount,email278205,ip350846,card194140
32,AU,mccredit,521729,16000,AUD,AU,Ecommerce,True,0,APACAccount,email268386,ip63030,card269149
35,MX,visaclassic,405306,149900,MXN,MX,Ecommerce,True,0,MexicoAccount,email153803,ip81720,card34407
37,NZ,visaclassic,436479,28000,NZD,NZ,Ecommerce,True,0,APACAccount,email59921,ip115631,card240440
38,MX,visaclassic,421364,500720,MXN,MX,Ecommerce,True,0,MexicoAccount,email85435,ip113336,card5024
50,GB,visadebit,475714,11050,GBP,GB,Ecommerce,True,1,UKAccount,email32104,ip39357,card35887
51,GB,visagold,402396,2395,GBP,GB,Ecommerce,True,1,UKAccount,email181710,ip123059,card123412
56,AU,visadebit,464579,27300,AUD,AU,Ecommerce,True,0,APACAccount,email61091,ip23847,card99870
57,AU,mccredit,521729,9350,AUD,AU,Ecommerce,True,0,APACAccount,email260422,ip145291,card117565
61,GB,visadebit,475128,7095,GBP,GB,Ecommerce,True,1,UKAccount,email39097,ip221183,card170780
65,GB,visadebit,476367,3495,GBP,GB,Ecommerce,True,1,UKAccount,email272075,ip215776,card14108
68,GB,visadebit,454313,5625,GBP,GB,Ecommerce,True,1,UKAccount,email274436,ip124343,card221392
70,NZ,visadebit,483561,14850,NZD,NZ,Ecommerce,True,0,APACAccount,email966,ip35538,card104266
71,SE,visadebit,457241,34900,SEK,SE,Ecommerce,True,1,SwedenAccount,email253221,ip201159,card7765
73,AU,mccredit,535316,15500,AUD,AU,Ecommerce,True,0,APACAccount,email322217,ip147376,card34691
76,GB,visadebit,475128,4390,GBP,GB,Ecommerce,True,1,UKAccount,email171092,ip277771,card128722
79,GB,visadebit,475141,15500,GBP,GB,Ecommerce,True,1,UKAccount,email117883,ip246394,card170213
81,GB,visadebit,465942,2250,GBP,GB,Ecommerce,True,1,UKAccount,email114206,ip204735,card222684
84,GB,mccredit,542011,14500,GBP,GB,Ecommerce,True,1,UKAccount,email148115,ip179114,card227363
85,AU,mccredit,523748,6695,GBP,GB,Ecommerce,True,1,UKAccount,email319365,ip167015,card245460
